dory#dory#NN B-character.name
on#on#IN O
finding#find#VVG B-movie.name
nemo#nemo#NN I-movie.name

send#send#VV O
dredd#dredd#NN B-movie.name
movie#movie#NN O

what#what#WP O
language#language#NN O
is#be#VBZ O
ju#ju#NN B-movie.name
on#on#IN I-movie.name
on#on#IN O

select#select#VV O
the#the#DT O
option#option#NN O
to#to#TO O
search#search#VV O
for#for#IN O
movies#movie#NNS O
produced#produce#VVN O
by#by#IN O
stephen#stephen#NN B-producer.name
spielberg#spielberg#NN I-producer.name

who#who#WP O
made#make#VVD O
steel#steel#NN B-movie.name
magnolias#magnolia#NNS I-movie.name

can#can#MD O
you#you#PP O
locate#locate#VV O
movies#movie#NNS O
produced#produce#VVN O
by#by#IN O
clint#clint#NN B-producer.name
eastwood#eastwood#NN I-producer.name

show#show#VV O
me#me#PP O
zombie#zombie#NN B-movie.subject
movies#movie#NNS O

show#show#NN O
movie#movie#NN O
ratings#rating#NNS O
for#for#IN O
us#us#PP B-country.name
movie#movie#NN O
looper#looper#NN B-movie.name

give#give#VV O
me#me#PP O
swedish#Swedish#JJ B-country.name
films#film#NNS O

want#want#VV O
page#page#NN O

films#film#NNS O
produced#produce#VVN O
by#by#IN O
twentieth#twentieth#JJ B-producer.name
century#century#NN I-producer.name
fox#fox#NN I-producer.name

budget#budget#NN O
request#request#NN O
for#for#IN O
my#my#PP$ B-movie.name
big#big#JJ I-movie.name
fat#fat#JJ I-movie.name
greek#Greek#NN I-movie.name
wedding#wedding#NN I-movie.name

show#show#VV O
me#me#PP O
movies#movie#NNS O
from#from#IN O
poland#poland#NN B-country.name

find#find#VV O
movies#movie#NNS O
with#with#IN O
pg#pg#NN B-rating.name
ratings#rating#NNS O
only#only#RB O

please#please#UH O
tell#tell#VV O
me#me#PP O
about#about#IN O
movies#movie#NNS O
from#from#IN O
the#the#DT B-country.name
usa#usa#NN I-country.name

how#how#WRB O
old#old#NN O
is#be#VBZ O
kristen#kristen#NN B-person.name
stewart#stewart#NN I-person.name

reviews#review#NNS O
for#for#IN O
star#star#NN B-movie.name
wars#war#NNS I-movie.name
iv#iv#NN I-movie.name

what#what#WP O
was#be#VBD O
the#the#DT O
budget#budget#NN O
for#for#IN O
hotel#hotel#NN B-movie.name
translyvania#translyvania#NN I-movie.name

twentieth#twentieth#JJ B-producer.name
century#century#NN I-producer.name
fox#fox#NN I-producer.name
movies#movie#NNS O
since#since#IN B-movie.release_date
1990#@card@#CD I-movie.release_date

what#what#WP O
video#video#NN O
clips#clip#NNS O
have#have#VHP O
will#will#NN B-actor.name
ferrell#ferrell#NN I-actor.name

what#what#WP O
is#be#VBZ O
the#the#DT O
revenue#revenue#NN O
for#for#IN O
fast#fast#JJ B-movie.name
and#and#CC I-movie.name
the#the#DT I-movie.name
furious#furious#JJ I-movie.name

castmembers#castmembers#NNS O
of#of#IN O
apollo#apollo#NN B-movie.name
thirteen#thirteen#CD I-movie.name

find#find#VV O
me#me#PP O
pg#pg#NN B-rating.name
movies#movie#NNS O

i#i#NNS O
want#want#VVP O
to#to#TO O
see#see#VV O
all#all#DT O
movies#movie#NNS O
with#with#IN O
a#a#DT O
r#r#NN B-rating.name
rating#rating#NN O

what#what#WP O
movies#movie#NNS O
that#that#DT O
clint#clint#NN B-director.name
eastwood#eastwood#NN I-director.name
starred#star#VVN O
in#in#IN O
did#do#VVD O
he#he#PP O
also#also#RB O
direct#direct#JJ O

des#des#NP O
ireland#Ireland#NP B-country.name
have#have#VHP O
any#any#DT O
movie#movie#NN O
festivals#festival#NNS O

i#i#NP O
would#would#MD O
like#like#VV O
a#a#DT O
list#list#NN O
of#of#IN O
paramount#paramount#JJ B-producer.name
movies#movie#NNS O

i#i#NP O
need#need#NN O
details#detail#NNS O
steven#steven#JJ B-person.name
spielberg#spielberg#NN I-person.name
now#now#RB O

what#what#WP O
movies#movie#NNS O
has#have#VHZ O
ron#ron#RB B-director.name
howard#howard#RB I-director.name
directed#direct#VVN O

old#old#JJ B-movie.name
man#man#NN I-movie.name
director#director#NN O

information#information#NN O
about#about#IN O
movie#movie#NN O

find#find#VV O
movies#movie#NNS O
directed#direct#VVN O
by#by#IN O
stephen#stephen#NN B-director.name
spielberg#spielberg#NN I-director.name

show#show#VV O
me#me#PP O
movies#movie#NNS O
that#that#WDT O
are#be#VBP O
in#in#IN O
korean#Korean#NN B-movie.language

when#when#WRB O
was#be#VBD O
paranorman#paranorman#NP B-movie.name
be#be#VB O
released#release#VVN O

bio#bio#NN O
on#on#IN O
will#will#NN B-person.name
ferrell#ferrell#NN I-person.name

who#who#WP O
else#else#RB O
directs#direct#VVZ O
zombie#zombie#NN O
movies#movie#NNS O

find#find#VV O
name#name#NN O
of#of#IN O
main#main#JJ O
actor#actor#NN O
in#in#IN O
the#the#DT O
movie#movie#NN O
the#the#DT B-movie.name
help#help#NN I-movie.name

i#i#NP O
only#only#RB O
want#want#VVP O
to#to#TO O
see#see#VV O
movies#movie#NNS O
in#in#IN O
german#german#NN B-movie.language

lionsgate#lionsgate#JJ B-producer.name
list#list#NN O

show#show#VV O
me#me#PP O
the#the#DT O
producer#producer#NN O
of#of#IN O
the#the#DT B-movie.name
godfather#godfather#NN I-movie.name

appropriate#appropriate#JJ B-rating.name
for#for#IN I-rating.name
kids#kid#NNS I-rating.name

when#when#WRB O
can#can#MD O
i#i#NNS O
see#see#VV O
top#top#JJ B-movie.name
gun#gun#NN I-movie.name

search#search#NN O
by#by#IN O
type#type#NN O

i#i#NP O
'd#will#MD O
like#like#VV O
to#to#TO O
see#see#VV O
foreign#foreign#JJ B-country.name
films#film#NNS O

who#who#WP O
is#be#VBZ O
bruce#bruce#NN B-person.name
willis#willis#NN I-person.name

who#who#WP O
produced#produce#VVD O
avatar#avatar#NN B-movie.name

get#get#VV O
movie#movie#NN O
information#information#NN O
for#for#IN O
lionsgate#lionsgate#NNS B-producer.name

show#show#VV O
me#me#PP O
finding#find#VVG B-movie.name
nemo#nemo#NN I-movie.name
director#director#NN O

when#when#WRB O
was#be#VBD O
avatar#avatar#NN B-movie.name
released#release#VVN O

is#be#VBZ O
kristen#kristen#NN B-person.name
stewart#stewart#NN I-person.name
really#really#RB O
dating#date#VVG O
robert#robert#NN B-person.name
pattinson#pattinson#NN I-person.name

what#what#WP O
has#have#VHZ O
tom#tom#NN B-actor.name
cruise#cruise#NN I-actor.name
acted#act#VVD O
in#in#IN O
lately#lately#RB O

show#show#VV O
all#all#DT O
african#African#JJ B-country.name
movies#movie#NNS O
for#for#IN O
twenty#twenty#CD B-movie.release_date
eleven#eleven#NN I-movie.release_date

find#find#VV O
classic#classic#JJ B-movie.subject
car#car#NN I-movie.subject
documentaries#documentary#NNS B-movie.genre

find#find#VV O
the#the#DT O
director#director#NN O
andrew#andrew#NN B-person.name
stanton#stanton#NN I-person.name

i#i#NP O
would#would#MD O
like#like#VV O
to#to#TO O
know#know#VV O
the#the#DT O
release#release#NN O
date#date#NN O
of#of#IN O
the#the#DT O
movie#movie#NN O
barfi#barfi#NN B-movie.name

what#what#WP O
does#do#VVZ O
rated#rate#VVN O
r#r#NN B-rating.name
mean#mean#NN O

goto#Goto#NP O
warner#warner#NN B-producer.name
brothers#brother#NNS I-producer.name

where#where#WRB O
was#be#VBD O
trainspotting#trainspotting#VVG B-movie.name
made#make#VVN O

show#show#VV O
me#me#PP O
movies#movie#NNS O
in#in#IN O
italian#Italian#NN B-movie.language

how#how#WRB O
long#long#RB O
is#be#VBZ O
the#the#DT O
movie#movie#NN O

countries#country#NNS O
flags#flag#NNS O

what#what#WP O
was#be#VBD O
the#the#DT O
budget#budget#NN O
for#for#IN O
avatar#avatar#NN B-movie.name

show#show#NN O
movies#movie#NNS O
done#do#VVN O
by#by#IN O
7#7#CD B-producer.name
arts#art#NNS I-producer.name

what#what#WP O
movies#movie#NNS O
have#have#VHP O
robert#robert#JJ B-producer.name
deniro#deniro#NN I-producer.name
produced#produce#VVD O

show#show#VV O
me#me#PP O
more#more#JJR O
details#detail#NNS O
for#for#IN O
the#the#DT O
movie#movie#NN O
dirty#dirty#JJ B-movie.name
dancing#dancing#NN I-movie.name

what#what#WP O
is#be#VBZ O
the#the#DT O
movie#movie#NN O
category#category#NN O

who#who#WP O
played#play#VVD O
guido#guido#NN B-character.name
in#in#IN O
life#life#NN B-movie.name
is#be#VBZ I-movie.name
beautiful#beautiful#JJ I-movie.name

what#what#WP O
was#be#VBD O
the#the#DT O
release#release#NN O
date#date#NN O
of#of#IN O
the#the#DT O
movie#movie#NN O
avatar#avatar#NN B-movie.name

look#look#VV O
up#up#RP O
what#what#WP O
language#language#NN O
the#the#DT B-movie.name
chaser#chaser#NN I-movie.name
is#be#VBZ O
in#in#IN O

who#who#WP O
directed#direct#VVD O
finding#find#VVG B-movie.name
nemo#nemo#NN I-movie.name

find#find#VV O
expensive#expensive#JJ O
movies#movie#NNS O
online#online#JJ O

steven#steven#JJ B-director.name
spielberg#spielberg#NN I-director.name
movies#movie#NNS O

apollo#apollo#NN B-movie.name
thirteen#thirteen#CD I-movie.name
cast#cast#NN O
members#member#NNS O

look#look#VV O
for#for#IN O
the#the#DT O
producer#producer#NN O
of#of#IN O
heroine#heroine#NN B-movie.name

movies#movie#NNS O
regarding#regard#VVG O
the#the#DT B-movie.subject
hobby#hobby#NN I-movie.subject
of#of#IN I-movie.subject
chess#chess#NN I-movie.subject

who#who#WP O
produced#produce#VVD O
the#the#DT O
theatrical#theatrical#JJ O
film#film#NN O
the#the#DT B-movie.name
devil#devil#NN I-movie.name
wears#wear#VVZ I-movie.name
prada#prada#NN I-movie.name

list#list#NN O
movies#movie#NNS O
directed#direct#VVN O
by#by#IN O
clint#clint#NN B-director.name
eastwood#eastwood#NN I-director.name

look#look#VV O
up#up#RP O
the#the#DT O
rating#rating#NN O
for#for#IN O
the#the#DT O
movie#movie#NN O
dredd#dredd#NN B-movie.name

search#search#NN O
for#for#IN O
will#will#NN B-person.name
ferrell#ferrell#NN I-person.name

show#show#VV O
me#me#PP O
life#life#NN B-movie.name
is#be#VBZ I-movie.name
beautiful#beautiful#JJ I-movie.name
information#information#NN O

i#i#NNS O
want#want#VVP O
information#information#NN O
about#about#IN O
angelina#angelina#NN B-person.name
jolie#jolie#NN I-person.name

when#when#WRB O
is#be#VBZ O
the#the#DT O
release#release#NN O
date#date#NN O
of#of#IN O
resident#resident#JJ B-movie.name
evil#evil#NN I-movie.name
:#:#: I-movie.name
retribution#retribution#NN I-movie.name

show#show#VV O
me#me#PP O
all#all#DT O
movies#movie#NNS O
kristen#kristen#NN B-actor.name
stewart#stewart#NN I-actor.name
has#have#VHZ O
been#be#VBN O
in#in#IN O

what#what#WP O
movies#movie#NNS O
made#make#VVD O
the#the#DT O
most#most#JJS O
money#money#NN O

who#who#WP O
directed#direct#VVD O
the#the#DT O
movie#movie#NN O

who#who#WP O
is#be#VBZ O
the#the#DT O
guy#guy#NN O
who#who#WP O
played#play#VVD O
the#the#DT O
red#red#JJ B-character.name
ranger#ranger#NN I-character.name
in#in#IN O
power#power#NN B-movie.name
rangers#ranger#NNS I-movie.name

show#show#VV O
me#me#PP O
movies#movie#NNS O
about#about#IN O
time#time#NN B-movie.subject
travel#travel#NN I-movie.subject

zombies#zombie#NNS O

find#find#VV O
me#me#PP O
stats#stat#NNS O
about#about#IN O
steven#steven#JJ B-person.name
spielberg#spielberg#NN I-person.name

who#who#WP O
was#be#VBD O
in#in#IN O
black#black#JJ B-movie.name
swan#swan#NN I-movie.name

can#can#MD O
you#you#PP O
please#please#VV O
search#search#NN O
movies#movie#NNS O
of#of#IN O
tom#tom#NN B-actor.name
cruise#cruise#NN I-actor.name

can#can#MD O
you#you#PP O
tell#tell#VV O
me#me#PP O
the#the#DT O
name#name#NN O
of#of#IN O
the#the#DT O
actor#actor#NN O
who#who#WP O
played#play#VVD O
todd#todd#NNS B-character.name
in#in#IN O
the#the#DT O
tv#tv#NN O
show#show#VVP O
one#one#CD B-movie.name
life#life#NN I-movie.name
to#to#TO I-movie.name
live#live#VV I-movie.name

get#get#VV O
me#me#PP O
information#information#NN O
about#about#IN O
the#the#DT O
movie#movie#NN O
star#star#NN B-movie.name
wars#war#NNS I-movie.name
four#four#CD I-movie.name

what#what#WP O
year#year#NN O
did#do#VVD O
spielberg#spielberg#RB B-director.name
start#start#VV O
directing#direct#VVG O
movies#movie#NNS O

can#can#MD O
you#you#PP O
please#please#VV O
list#list#NN O
the#the#DT O
movies#movie#NNS O
brad#brad#NN B-actor.name
pitt#pitt#NN I-actor.name
has#have#VHZ O
acted#act#VVN O
in#in#RP O

was#be#VBD O
kevin#kevin#NN B-actor.name
bacon#bacon#NN I-actor.name
in#in#IN O
apollo#apollo#NN B-movie.name
thirteen#thirteen#CD I-movie.name

time#time#NN B-movie.subject
travel#travel#NN I-movie.subject
movies#movie#NNS O

movies#movie#NNS O
by#by#IN O
steven#steven#JJ B-director.name
spielberg#spielberg#NN I-director.name

