look	VV
for	IN
movies	NNS
produced	VVN
by	IN
albert	NN
ruddy	JJ

what	WP
are	VBP
all	RB
of	IN
the	DT
movies	NNS
produced	VVN
by	IN
albert	NN
ruddy	JJ

movies	NNS
produced	VVN
by	IN
yash	NN
chopra	NN

what	WP
did	VVD
brad	NN
pitt	NN
porduce	NN

bring	VV
up	RP
all	DT
brad	NN
pitt	NN
produced	VVD
movies	NNS

show	VV
all	DT
movies	NNS
that	IN/that
penny	NN
marshall	NN
directed	VVD

i	NNS
need	VVP
a	DT
list	NN
of	IN
all	PDT
the	DT
movies	NNS
directed	VVN
by	IN
james	NNS
cameron	NN

give	VV
me	PP
a	DT
list	NN
of	IN
all	PDT
the	DT
movies	NNS
directed	VVN
by	IN
james	NNS
cameron	NN

james	NNS
cameron	NN
movies	NNS
produced	VVD

movies	NNS
produced	VVN
by	IN
james	NNS
cameron	NN

what	WP
films	NNS
have	VHP
been	VBN
produced	VVN
by	IN
warner	NN
bros.	NN

find	VV
movies	NNS
produced	VVN
by	IN
warner	NN
bros.	NN

what	WP
movies	NNS
have	VHP
been	VBN
produced	VVN
by	IN
warner	NN
bros.	NN

show	VV
me	PP
movies	NNS
by	IN
wb	NN

give	VV
me	PP
information	NN
about	IN
finding	VVG
nemo	NN

i	NNS
want	VVP
information	NN
about	IN
finding	VVG
nemo	NN

show	VV
me	PP
finding	VVG
nemo	NN

finding	VVG
nemo	NN
bing	NNS

search	NN
finding	NN
nemo	NN

show	NN
information	NN
page	NN
for	IN
finding	VVG
nemo	NN

the	DT
campaign	NN
information	NN

more	JJR
information	NN
on	IN
apallo	NP
thirteen	CD

research	NN
apollo	NN
thirteen	CD

has	VHZ
kristen	NN
stewart	NN
starred	VVN
in	IN
movies	NNS
other	JJ
than	IN
twilight	NN

show	VV
me	PP
kristen	NN
stewart	NN
movies	NNS

what	WP
movies	NNS
has	VHZ
kristen	NN
stewarted	NN
starred	VVN
in	IN

lionsgate	NN
movies	NNS

show	NN
lionsgate	NN
movies	NNS

show	NN
movies	NNS
made	VVN
by	IN
production	NN
lionsgate	NNS

give	VV
me	PP
something	NN
by	IN
charles	NNS
vidor	NN

show	NN
charles	NNS
vidor	NN
movie	NN

what	WP
film	NN
did	VVD
charles	NNS
vidor	NN
direct	JJ

which	WDT
movies	NNS
have	VHP
been	VBN
made	VVN
outside	IN
the	DT
united	VVN
states	NNS

find	VV
me	PP
nigeria	NN
movies	NNS

display	NN
7	CD
arts	NNS
movies	NNS

korean	JJ
movie	NN

what	WP
other	JJ
movies	NNS
did	VVD
roberto	NN
benigni	NNS
star	JJ
in	IN

i	NNS
want	VVP
to	TO
see	VV
movies	NNS
starring	VVG
denzel	NN
washington	NNS
please	VVP

list	VV
the	DT
kareena	NN
's	POS
movie	NN

i	NNS
want	VVP
to	TO
watch	VV
a	DT
drama	NN
made	VVN
in	IN
turkey	NN

jennifer	NP
lopez	NP
played	VVD
in	IN
what	WP
movies	NNS

show	VV
me	PP
all	RB
of	IN
the	DT
movies	NNS
directed	VVN
by	IN
woody	JJ
allen	NN

show	NN
robert	NN
wise	JJ
movies	NNS

want	VVP
to	TO
see	VV
robert	JJ
wise	JJ
movies	NNS

what	WP
movies	NNS
has	VHZ
robert	JJ
wise	NN
directed	VVD

what	WP
movies	NNS
have	VHP
robert	JJ
wise	NN
directed	VVD

where	WRB
can	MD
i	NNS
find	VV
a	DT
list	NN
of	IN
movies	NNS
produced	VVN
by	IN
chris	NN
nolan	NN

what	WP
movies	NNS
has	VHZ
brad	NN
pitt	NN
been	VBN
in	IN

what	WP
are	VBP
the	DT
movies	NNS
brad	NN
pitt	NN
had	VHD
been	VBN
in	IN

what	WP
are	VBP
some	DT
movies	NNS
with	IN
brad	NN
pitt	NN

find	VV
an	DT
r	NN
rated	VVN
movie	NN

show	VV
me	PP
r	NN
rated	VVN
movies	NNS

give	VV
me	PP
a	DT
list	NN
of	IN
r	NN
rated	VVN
movies	NNS

look	VV
up	RB
r	SYM
rated	VVN
movies	NNS

i	NNS
want	VVP
only	RB
r	SYM
rated	VVN
movies	NNS

i	NNS
want	VVP
to	TO
see	VV
a	DT
list	NN
of	IN
rated	VVN
r	NN
movies	NNS

show	VV
me	PP
only	JJ
movies	NNS
with	IN
a	DT
rating	NN
of	IN
r	NN

please	UH
look	VV
for	IN
movies	NNS
with	IN
an	DT
r	NN
rating	NN

show	VV
me	PP
movies	NNS
rated	VVN
r	NN

look	NN
for	IN
movies	NNS
with	IN
an	DT
r	NN
rating	NN

give	VV
me	PP
a	DT
list	NN
of	IN
all	DT
movies	NNS
that	WDT
are	VBP
rated	VVN
r	NN

i	NNS
want	VVP
to	TO
watch	VV
movies	NNS
from	IN
norway	NN

can	MD
i	NP
have	VHP
a	DT
list	NN
of	IN
spanish	JJ
speaking	NN
movies	NNS

show	VV
me	PP
movies	NNS
made	VVN
in	IN
mexico	NN

show	VV
me	PP
the	DT
movie	NN
pot	NN
zombies	NNS

what	WP
movies	NNS
have	VHP
zombies	NNS
in	IN
them	PP

show	VV
me	PP
movies	NNS
about	IN
zombies	NNS

show	VV
me	PP
movies	NNS
about	IN
zombies	NNS

show	VV
me	PP
ones	NNS
by	IN
david	JJ
fincher	NN

show	VV
ridley	NP
scott	NP
's	POS
filmography	NN

find	VV
ridley	NP
scott	NP
movies	NNS

can	MD
you	PP
show	VV
me	PP
movies	NNS
directed	VVN
by	IN
ridley	NP
scott	NP

list	NN
german	NN
movies	NNS

german	JJ
movies	NNS

find	VV
action	NN
films	NNS

find	VV
some	DT
action	NN
movies	NNS

list	NN
dredd	NN
movie	NN

show	VV
me	PP
george	VV
lucas	NNS
movies	NNS

find	VV
movies	NNS
directed	VVN
by	IN
george	NN
lucas	NNS

produced	VVN
by	IN

please	UH
find	VV
movies	NNS
produced	VVN
by	IN
morgan	NN
freeman	NN

please	UH
look	VV
up	RP
movies	NNS
produced	VVN
by	IN
morgan	NN
freeman	NN

search	NN
for	IN
movies	NNS
produced	VVN
by	IN
morgan	NN
freeman	NN

find	VV
movies	NNS
produced	VVN
by	IN
morgan	NN
freeman	NN

look	VV
up	RP
movies	NNS
produced	VVN
by	IN
morgan	NN
freeman	NN

what	WP
movies	NNS
has	VHZ
meryl	NN
streep	NNS
starred	VVN
in	IN

show	VV
me	PP
the	DT
movies	NNS
directed	VVN
by	IN
the	DT
director	NN
of	IN
this	DT
movie	NN

i	NNS
want	VVP
to	TO
see	VV
movies	NNS
made	VVN
in	IN
russia	NN

look	VVP
up	RB
star	VV
wars	NNS
four	CD
movie	NN

display	VV
all	DT
details	NNS
about	IN
star	NN
wars	NNS
-	:
a	DT
new	JJ
hope	NN
movie	NN

get	VV
all	DT
details	NNS
about	IN
star	NN
wars	NNS
-	:
a	DT
new	JJ
hope	NN
movie	NN

star	NN
wars	NNS
episode	NN
four	CD

i	NNS
want	VVP
star	NN
wars	NNS
four	CD
main	JJ
page	NN

search	NN
star	NN
wars	NNS
four	CD

find	VV
me	PP
tons	NNS
of	IN
info	NN
related	VVN
to	TO
star	VV
wars	NNS
four	CD

get	VV
details	NNS
of	IN
in	IN
july	JJ
movie	NN

find	VV
details	NNS
of	IN
in	IN
july	JJ
movie	NN

show	NN
details	NNS
of	IN
in	IN
july	JJ
movie	NN

tell	VV
me	PP
about	RB
in	IN
july	JJ
movie	NN

look	VV
up	RP
the	DT
movie	NN
in	IN
july	RB

display	NN
information	NN
for	IN
the	DT
movie	NN
title	NN
in	IN
july	RB

movie	NN
in	IN
july	JJ
data	NNS

where	WRB
can	MD
i	NNS
find	VV
the	DT
movie	NN
aankhen	NN
in	IN
hindi	NN

display	NN
julia	NN
roberts	NNS
films	NNS

list	VV
the	DT
movies	NNS
that	WDT
have	VHP
the	DT
actress	NN
angelina	NN
jolie	NN

dustin	NN
hoffman	NN
movies	NNS

what	WP
movies	NNS
did	VVD
david	JJ
ayer	NN
direct	JJ

i	NP
would	MD
like	VV
to	TO
view	VV
movies	NNS
produced	VVN
by	IN
clint	NN
eastwood	NN

list	VV
all	DT
movies	NNS
about	IN
horses	NNS

find	VV
all	DT
johnny	NN
depp	NN
movies	NNS

search	NN
by	IN
director	NN

search	NN
by	IN
director	NN

is	VBZ
there	RB
any	DT
upcoming	JJ
movies	NNS
from	IN
warner	NN
brothers	NNS

bring	VV
up	RP
movies	NNS
with	IN
ice	NN
skating	VVG
in	IN
it	PP

find	VV
newly	RB
released	VVN
comedies	NNS
from	IN
england	NN

i	NP
need	NN
info	NN
on	IN
house	NN
at	IN
the	DT
end	NN
of	IN
the	DT
street	NN

what	WP
is	VBZ
the	DT
houses	NNS
at	IN
the	DT
end	NN
of	IN
the	DT
street	NN
about	RB

give	VV
me	PP
more	JJR
facts	NNS
about	IN
the	DT
movie	NN
house	NN
at	IN
the	DT
end	NN
of	IN
the	DT
street	NN
in	IN
detail	NN

i	NP
would	MD
like	VV
to	TO
know	VV
in	IN
detail	NN
about	IN
the	DT
movie	NN
house	NN
at	IN
the	DT
end	NN
of	IN
the	DT
street	NN

display	NN
movie	NN
information	NN
for	IN
the	DT
film	NN
house	NN
at	IN
the	DT
end	NN
of	IN
the	DT
street	NN

films	NNS
with	IN
chinese	NN

i	NNS
want	VVP
to	TO
watch	VV
a	DT
movie	NN
in	IN
chinese	NN

find	VV
movies	NNS
produced	VVN
and	CC
directed	VVN
by	IN
tyler	NN
perry	NN

tom	NN
cruise	NN
movies	NNS
please	VVP

i	NNS
want	VVP
tom	NN
cruise	NN
movies	NNS
please	VVP

which	WDT
movies	NNS
star	VVP
tom	NN
cruise	NN

which	WDT
movies	NNS
do	VVP
tom	NN
cruise	NN
play	VVP
in	IN

find	VV
end	NN
of	IN
watch	NN

search	NN
by	IN
genre	NN

looking	VVG
for	IN
movies	NNS
of	IN
yash	NN
chopra	NN

find	VV
me	PP
information	NN
about	IN
the	DT
campaign	NN
movie	NN

information	NN
for	IN
movie	NN
the	DT
campaign	NN

show	VV
me	PP
info	NN
on	IN
the	DT
movie	NN
the	DT
campaign	NN
please	RB

i	NNS
need	VVP
to	TO
see	VV
all	PDT
the	DT
details	NNS
about	IN
the	DT
movie	NN
the	DT
campaign	NN

sort	VV
all	DT
pg	NN
movies	NNS

pg	NN
rated	VVD
movies	NNS

access	VV
a	DT
list	NN
of	IN
pg	NN
movies	NNS
please	VVP

give	VV
me	PP
a	DT
list	NN
of	IN
pg	NN
movies	NNS

can	MD
you	PP
find	VV
me	PP
a	DT
list	NN
of	IN
pg	NN
rated	VVN
movies	NNS
to	TO
watch	VV

show	VV
me	PP
a	DT
list	NN
of	IN
pg	NN
rated	VVN
movies	NNS

find	VV
movies	NNS
with	IN
a	DT
pg	NN
rating	NN

what	WP
movies	NNS
are	VBP
pg	JJ

movies	NNS
by	IN
alfred	NN
hitchcock	NN

what	WP
movies	NNS
did	VVD
alfred	NN
hitchcock	NN
make	VV

watch	VV
hitchcook	NN
movies	NNS

i	NNS
want	VVP
to	TO
see	VV
any	DT
current	JJ
movies	NNS
starring	VVG
tom	NN
hanks	NNS

i	NNS
want	VVP
a	DT
list	NN
of	IN
recent	JJ
movies	NNS
rated	VVN
pg	NN

give	VV
me	PP
a	DT
list	NN
of	IN
recent	JJ
movies	NNS
rated	VVN
pg	NN

ray	NN
stark	RB
produced	VVD
what	WP
other	JJ
movies	NNS

what	WP
is	VBZ
spielberg	NP
's	POS
latest	JJS
movie	NN

please	UH
find	VV
movies	NNS
directed	VVN
by	IN
tom	NN
hanks	NNS

are	VBP
there	RB
any	DT
recent	JJ
movies	NNS
that	WDT
are	VBP
polish	NN
speaking	NN

what	WP
movies	NNS
has	VHZ
tom	NN
cruise	NN
been	VBN
in	IN
recently	RB

search	NN
for	IN
new	JJ
movies	NNS

search	NN
for	IN
in	IN
july	NN

watch	VV
in	IN
july	RB
online	JJ

search	NN
for	IN
information	NN
about	IN
lionsgate	NNS

lionsgate	JJ
info	NN

find	VV
information	NN
about	IN
paramount	JJ
studios	NNS

who	WP
is	VBZ
ray	NN
stark	JJ

find	VV
information	NN
on	IN
charles	NNS
vidor	NN

i	NNS
want	VVP
to	TO
look	VV
up	RP
information	NN
about	IN
tom	NN
cruise	NN

can	MD
you	PP
please	VV
search	NN
details	NNS
about	RB
will	MD
ferrell	VV

will	MD
ferrell	NP
biography	NN

show	NN
will	MD
ferrell	VV
biography	NN

show	VV
me	PP
a	DT
complete	JJ
biography	NN
of	IN
will	NN
ferrell	NN

show	VV
me	PP
information	NN
on	IN
will	NN
ferrell	NN

show	VV
me	PP
will	MD
ferrell	NN
's	POS
bio	NN

get	VV
info	NN
on	IN
kristen	NP
stewart	NN

does	VVZ
kristen	NP
stewart	NP
have	VHP
a	DT
personal	JJ
page	NN

where	WRB
can	MD
i	NNS
find	VV
information	NN
about	IN
kristen	NP
stewart	NN

jennifer	NN
aniston	NN
bio	NN

i	NNS
want	VVP
to	TO
see	VV
spielberg	NP
's	POS
main	JJ
page	NN

steven	JJ
spielberg	NN
summary	NN

about	IN
steven	JJ
spielberg	NN

find	VV
me	PP
bio	NN
details	NNS
for	IN
steven	JJ
spielberg	NN

bio	NN
for	IN
steven	JJ
spielberg	NN

show	VV
me	PP
alfred	NN
hitchcock	NN

i	NNS
want	VVP
more	JJR
information	NN
about	IN
alfred	NP
hitchock	NP
's	POS
biography	NN

all	DT
info	NN
hitchcock	NN

find	VV
the	DT
name	NN
of	IN
the	DT
producer	NN
of	IN
avatar	NN

producer	NN
hitch	NN

who	WP
produces	VVZ
hitch	NN

production	NN
company	NN
for	IN
transformers	NNS

what	WP
company	NN
made	VVD
et	FW

what	WP
was	VBD
the	DT
production	NN
company	NN
for	IN
et	FW

who	WP
produces	VVZ
cars	NNS

can	MD
you	PP
find	VV
who	WP
produced	VVD
cars	NNS

production	NN
company	NN
for	IN
devil	NN

who	WP
produced	VVD
the	DT
movie	NN
steel	NN
magnolias	NNS

who	WP
produced	VVD
avatar	NN

i	NNS
want	VVP
to	TO
know	VV
the	DT
producer	NN
of	IN
avatar	NN

who	WP
produced	VVD
avatar	NN

who	WP
produced	VVD
avatar	NN

avatar	NN
producer	NN

i	NP
would	MD
like	VV
to	TO
know	VV
who	WP
produced	VVD
the	DT
movie	NN
avatar	NN

who	WP
produced	VVD
the	DT
movie	NN
avatar	NN

who	WP
are	VBP
the	DT
producers	NNS
for	IN
the	DT
movie	NN
avatar	NN

what	WP
is	VBZ
grease	NN
's	POS
producer	NN

who	WP
produced	VVD
grease	NN

who	WP
produced	VVD
the	DT
movie	NN
my	PP$
big	JJ
fat	JJ
greek	NN
wedding	NN

who	WP
produced	VVD
pretty	JJ
woman	NN

tell	VV
me	PP
the	DT
producer	NN
for	IN
the	DT
godfather	NN

the	DT
godfather	NN
was	VBD
produced	VVN
by	IN

who	WP
produced	VVD
the	DT
movie	NN
clue	NN

who	WP
produced	VVD
hotel	NN
rwanda	NN

who	WP
produced	VVD
marley	NN
and	CC
me	PP

who	WP
produced	VVD
despicable	JJ
me	PP

who	WP
is	VBZ
the	DT
company	NN
that	WDT
produced	VVD
the	DT
movie	NN
inception	NN

what	WP
company	NN
developed	VVD
the	DT
movie	NN
inception	NN

find	VV
producer	NN
of	IN
the	DT
great	JJ
debaters	NNS

who	WP
produced	VVD
inception	NN

provide	VV
the	DT
name	NN
of	IN
the	DT
company	NN
that	WDT
produced	VVD
sparkle	NN

i	NNS
need	VVP
to	TO
know	VV
the	DT
company	NN
that	WDT
produced	VVD
sparkle	NN

find	VV
the	DT
producer	NN
of	IN
look	NN
who	WP
's	VBZ
talking	VVG

who	WP
produced	VVD
harlem	NN
nights	NNS

find	VV
the	DT
producer	NN
of	IN
step	NN
up	RB

please	UH
find	VV
the	DT
producer	NN
of	IN
freedom	NN
writers	NNS

look	VV
for	IN
the	DT
producer	NN
of	IN
freedom	NN
writers	NNS

show	VV
me	PP
movie	NN
rating	NN

how	WRB
much	JJ
revenue	NN
did	VVD
pretty	RB
woman	NN
make	VV

earnings	NNS
for	IN
pretty	JJ
woman	NN

what	WP
was	VBD
the	DT
revenue	NN
of	IN
pretty	JJ
woman	NN

how	WRB
much	RB
did	VVD
pretty	RB
woman	NN
make	VV

what	WP
was	VBD
the	DT
gross	JJ
revenue	NN
for	IN
the	DT
avengers	NNS

how	WRB
much	RB
did	VVD
the	DT
avengers	NNS
make	VVP

revenue	NN
for	IN
the	DT
avengers	NNS

how	WRB
much	RB
did	VVD
the	DT
dark	JJ
night	NN
generate	VV
in	IN
revenues	NNS

find	VV
revenue	NN
totals	NNS
for	IN
jurassic	JJ
park	NN

revenue	NN
for	IN
independence	NN
day	NN

what	WP
is	VBZ
the	DT
new	JJ
will	NN
ferrell	NN
movie	NN
about	RB

who	WP
played	VVD
the	DT
voice	NN
of	IN
nemo	NN
in	IN
finding	VVG
nemo	NN

who	WP
played	VVD
richie	NN
cunningham	NN
in	IN
happy	JJ
days	NNS

who	WP
stars	VVZ
in	IN
house	NN
at	IN
the	DT
end	NN
of	IN
the	DT
street	NN

show	VV
me	PP
the	DT
cast	NN
for	IN
the	DT
house	NN
at	IN
the	DT
end	NN
of	IN
the	DT
street	NN

cast	NN
and	CC
crew	NN
of	IN
house	NN
at	IN
the	DT
end	NN
of	IN
the	DT
street	NN

ethel	NN
actress	NN
from	IN
i	NP
love	NN
lucy	NN

actress	NN
who	WP
played	VVD
ethel	NN
on	IN
i	NP
love	NN
lucy	NN

who	WP
are	VBP
the	DT
cast	NN
members	NNS
in	IN
lord	NN
of	IN
the	DT
rings	VVZ
the	DT
two	CD
towers	NNS

who	WP
played	VVD
hawkeye	NN
in	IN
mash	NN

who	WP
played	VVD
mother	NN
in	IN
tarkovsky	NP
's	POS
mirror	NN

show	VV
me	PP
the	DT
actor	NN
of	IN
the	DT
movie	NN
muthyala	NN
muggu	NN

who	WP
are	VBP
the	DT
droids	NNS
in	IN
star	NN
wars	NNS
episode	NN
four	CD

who	WP
was	VBD
that	DT
guy	NN
again	RB
who	WP
was	VBD
in	IN
the	DT
avengers	NNS

which	WDT
actor	NN
played	VVD
frodo	NN
in	IN
lord	NN
of	IN
the	DT
rings	NNS

find	VV
the	DT
name	NN
of	IN
the	DT
actress	NN
who	WP
played	VVD
mother	NN
in	IN
mirror	NN
by	IN
andrey	NN
tarkovsky	NN

what	WP
is	VBZ
the	DT
name	NN
of	IN
the	DT
actress	NN
who	WP
played	VVD
mother	NN
in	IN
tarkovsky	NP
's	POS
mirror	NN

what	WP
is	VBZ
the	DT
name	NN
of	IN
the	DT
actor	NN
who	WP
played	VVD
todd	NNS
in	IN
the	DT
tv	NN
show	VVP
one	CD
life	NN
to	TO
live	VV

give	VV
me	PP
the	DT
name	NN
of	IN
the	DT
main	JJ
actress	NN
in	IN
platoon	NN

what	WP
's	VBZ
the	DT
name	NN
of	IN
the	DT
mom	NN
on	IN
seinfeld	NP

name	VV
the	DT
co-star	NN
in	IN
shoot	NN
to	TO
kill	VV

what	WP
is	VBZ
the	DT
name	NN
of	IN
the	DT
actor	NN
who	WP
played	VVD
atticus	NN
finch	NN
in	IN
to	TO
kill	VV
a	DT
mockingbird	NN

show	VV
me	PP
the	DT
name	NN
of	IN
the	DT
guy	NN
who	WP
was	VBD
the	DT
father	NN
and	CC
a	DT
lawyer	NN
in	IN
to	TO
kill	VV
a	DT
mockingbird	NN

please	UH
provide	VV
the	DT
cost	NN
for	IN
producing	VVG
the	DT
deer	NN
hunter	NN

what	WP
is	VBZ
the	DT
budget	NN
for	IN
epic	NN

search	NN
budget	NN
for	IN
the	DT
movie	NN
epic	NN

what	WP
was	VBD
the	DT
budget	NN
for	IN
fire	NN
proof	NN

what	WP
was	VBD
the	DT
budget	NN
for	IN
fly	NN
whele	NN

what	WP
was	VBD
the	DT
budget	NN
for	IN
1st	JJ
harry	VVP
potter	NN
movie	NN

how	WRB
much	RB
was	VBD
spent	VVN
on	IN
shooting	VVG
the	DT
last	JJ
harry	VV
potter	NN
film	NN

how	WRB
much	RB
does	VVZ
it	PP
cost	VVD
to	TO
produce	VV
looper	NN

how	WRB
much	RB
did	VVD
it	PP
cost	VVD
to	TO
produce	VV
looper	NN

how	WRB
much	JJ
money	NN
was	VBD
spent	VVN
to	TO
produce	VV
looper	NN

how	WRB
much	RB
did	VVD
men	NNS
in	IN
black	JJ
3	CD
cost	NN

how	WRB
much	RB
was	VBD
it	PP
to	TO
make	VV
paranorman	NN

show	VV
me	PP
the	DT
budget	NN
to	TO
rebel	JJ
movie	NN

show	VV
me	PP
the	DT
budget	NN
for	IN
star	NN
wars	NNS
2	CD

how	WRB
much	RB
did	VVD
it	PP
cost	VVD
to	TO
create	VV
the	DT
boardwalk	NN
empire	NN

show	VV
me	PP
the	DT
budget	NN
for	IN
expendables	NNS
1	CD

what	WP
was	VBD
the	DT
budget	NN
for	IN
finding	VVG
nemo	NN
in	IN
3d	JJ

liongate	NNS

which	WDT
country	NN
made	VVD
inchochine	NN

what	WP
country	NN
filed	VVD
les	FW
mes	FW

what	WP
country	NN
is	VBZ
les	FW
mes	FW
from	IN

where	WRB
was	VBD
the	DT
milk	NN
of	IN
sorrow	NN
made	VVD

what	WP
country	NN
is	VBZ
shawshank	NN
redemption	NN

what	WP
country	NN
does	VVZ
the	DT
movie	NN
thoda	NN
pyaar	NN
thoda	NN
magic	NN
comes	VVZ
from	IN

tell	VV
me	PP
where	WRB
the	DT
white	JJ
ribbon	NN
came	VVD
from	IN

when	WRB
was	VBD
the	DT
movie	NN
barfi	NN
!	SENT
released	VVN

what	WP
are	VBP
the	DT
dates	NNS
for	IN
the	DT
movie	NN
barfi	NN
!	SENT

release	NN
date	NN
of	IN
the	DT
new	JJ
bugs	NNS
bunny	NN
film	NN

what	WP
is	VBZ
the	DT
release	NN
date	NN
of	IN
evil	NN
goes	VVZ
global	JJ

what	WP
is	VBZ
the	DT
release	NN
date	NN
for	IN
jaws	NNS
17	CD
in	IN
the	DT
theaters	NNS

what	WP
is	VBZ
the	DT
release	NN
date	NN
for	IN
jurassic	JJ
park	NN
4	CD

list	NN
release	NN
dates	NNS
for	IN
the	DT
jurassic	JJ
park	NN
movies	NNS

when	WRB
will	MD
the	DT
movie	NN
omg	JJ
oh	UH
my	PP$
god	NN
be	VB
released	VVN

when	WRB
was	VBD
the	DT
lord	NN
of	IN
the	DT
rings	NNS
movie	NN
released	VVD

whats	NNS
paranormal	JJ
activities	NNS
release	NN
date	NN

when	WRB
will	MD
robocop	RB
come	VV
out	RP

when	WRB
was	VBD
suckerpunch	NN
be	VB
released	VVN

when	WRB
was	VBD
the	DT
sound	NN
of	IN
music	NN
released	VVN

when	WRB
will	MD
twilight	NN
breaking	VVG
dawn	NN
part	NN
2	CD
be	VB
released	VVN

who	WP
directed	VVD
ai	VVP

find	VV
the	DT
director	NN
of	IN
downton	NN
abbey	NN

who	WP
directed	VVD
good	JJ
bad	JJ
and	CC
ugly	JJ

i	NP
can	MD
't	NP
remember	VV
who	WP
directed	VVD
star	NN
wars	NNS

find	VV
the	DT
director	NN
of	IN
to	TO
kill	VV
a	DT
mockingbird	NN

is	VBZ
amelie	NN
in	IN
a	DT
different	JJ
language	NN

what	WP
language	NN
was	VBD
amelie	NN
filmed	VVN
in	IN

what	WP
language	NN
is	VBZ
the	DT
full	JJ
monty	NN
in	IN

what	WP
is	VBZ
ju	NN
on	RB
's	POS
original	JJ
language	NN

what	WP
language	NN
is	VBZ
secrets	NNS
and	CC
lies	VVZ
in	IN

give	VV
me	PP
names	NNS
of	IN
some	DT
action	NN
movies	NNS
with	IN
a	DT
pg	NN
thirteen	CD
rating	NN

show	VV
all	DT
comedy	NN
musicals	NNS
for	IN
twenty	CD
twelve	NN

are	VBP
there	RB
any	DT
documentaries	NNS
on	IN
classic	JJ
cars	NNS

show	VV
all	DT
dramas	NN
produced	VVN
in	IN
2010	CD

find	VV
some	DT
mysteries	NNS

search	NN
romantic	JJ
commedies	NNS

sci-fi	NN

show	VV
me	PP
westerns	NNS

show	NN
car	NN
documentaries	NNS

show	VV
me	PP
a	DT
katie	NP
holmes	NP
flick	NN

i	NNS
want	VVP
to	TO
see	VV
videos	NNS
of	IN
steven	JJ
spielberg	NN

videos	NNS
related	VVN
to	TO
steven	JJ
spielberg	NN

new	JJ
released	VVN
videos	NNS

i	NNS
want	VVP
to	TO
see	VV
brazilian	NN
movies	NNS

show	VV
all	DT
canandian	JJ
movies	NNS
for	IN
nineteen	CD
eighty	CD

what	WP
movies	NNS
were	VBD
made	VVN
in	IN
ireland	NN
this	DT
year	NN

find	VV
philipino	NN
movies	NNS
in	IN
english	NN

show	VV
me	PP
the	DT
highest-grossing	JJ
movies	NNS
from	IN
portugal	NN

find	VV
movies	NNS
in	IN
america	NN
about	IN
obama	NN

i	NP
'd	MD
love	VV
to	TO
watch	VV
an	DT
albert	NN
ruddy	JJ
movie	NN

what	WP
other	JJ
films	NNS
has	VHZ
arthur	NN
ruddy	JJ
done	VVN

bring	VV
up	RP
all	DT
movies	NNS
brad	NN
pitt	NN
directed	VVD

what	WP
movies	NNS
has	VHZ
brad	NN
pitt	NN
directed	VVD

movies	NNS
by	IN
david	JJ
selsnic	NN

did	VVD
holly	NN
hunter	NN
direct	VV
any	DT
movies	NNS

what	WP
movies	NNS
did	VVD
joe	NN
coen	NNS
do	VVP

movies	NNS
by	IN
john	NN
paul	NNS
as	IN
a	DT
director	NN

show	VV
me	PP
movies	NNS
directed	VVN
by	IN
john	NN
paul	NNS

tom	NN
cruise	NN
has	VHZ
directed	VVN
what	WP
movies	NNS

please	UH
list	VV
all	DT
movies	NNS
directed	VVN
by	IN
tom	NN
cruise	NN

wesley	NN
snipes	NNS
directed	VVD
what	WP
movie	NN

find	VV
action	NN
movies	NNS
with	IN
john	NN
travolta	NN

show	VV
all	DT
animation	NN
films	NNS
for	IN
twenty	CD
twelve	NN

animated	JJ
pg	NN
thirteen	CD
movies	NNS

physfi	NN
movies	NNS

i	NP
like	IN
sci-fi	NN
movies	NNS

show	VV
me	PP
films	NNS
released	VVN
in	IN
september	NN

show	VV
all	DT
movies	NNS
released	VVN
in	IN
september	NN

look	VV
up	RP
all	DT
movies	NNS
coming	VVG
in	IN
september	NN

find	VV
movies	NNS
for	IN
twenty	CD
ten	CD

most	RBS
recent	JJ
zombie	NN
movies	NNS

search	NN
for	IN
movies	NNS
in	IN
chinese	NN

find	VV
me	PP
movies	NNS
that	WDT
are	VBP
in	IN
chinese	NN

i	NNS
want	VVP
to	TO
see	VV
a	DT
list	NN
of	IN
all	DT
movies	NNS
shown	VVN
in	IN
english	NN

find	VV
movies	NNS
in	IN
farsi	NNS

send	VV
me	PP
movies	NNS
that	WDT
are	VBP
in	IN
french	NN

find	VV
movies	NNS
in	IN
french	NNS

i	NP
would	MD
like	VV
a	DT
list	NN
of	IN
movies	NNS
in	IN
french	NNS

movies	NNS
in	IN
french	NNS

i	NNS
want	VVP
to	TO
find	VV
movies	NNS
using	VVG
the	DT
french	JJ
langauage	NN

i	NNS
want	VVP
movies	NNS
in	IN
french	NNS

find	VV
movies	NNS
in	IN
german	NN
before	IN
