bio#NN	O
on#IN	O
will#NN	B-person.name
ferrell#NN	I-person.name

who#WP	O
else#RB	O
directs#VVZ	O
zombie#NN	O
movies#NNS	O

find#VV	O
name#NN	O
of#IN	O
main#JJ	O
actor#NN	O
in#IN	O
the#DT	O
movie#NN	O
the#DT	B-movie.name
help#NN	I-movie.name

i#NP	O
only#RB	O
want#VVP	O
to#TO	O
see#VV	O
movies#NNS	O
in#IN	O
german#NN	B-movie.language

lionsgate#JJ	B-producer.name
list#NN	O

show#VV	O
me#PP	O
the#DT	O
producer#NN	O
of#IN	O
the#DT	B-movie.name
godfather#NN	I-movie.name

appropriate#JJ	B-rating.name
for#IN	I-rating.name
kids#NNS	I-rating.name

when#WRB	O
can#MD	O
i#NNS	O
see#VV	O
top#JJ	B-movie.name
gun#NN	I-movie.name

search#NN	O
by#IN	O
type#NN	O

i#NP	O
'd#MD	O
like#VV	O
to#TO	O
see#VV	O
foreign#JJ	B-country.name
films#NNS	O

who#WP	O
is#VBZ	O
bruce#NN	B-person.name
willis#NN	I-person.name

who#WP	O
produced#VVD	O
avatar#NN	B-movie.name

get#VV	O
movie#NN	O
information#NN	O
for#IN	O
lionsgate#NNS	B-producer.name

show#VV	O
me#PP	O
finding#VVG	B-movie.name
nemo#NN	I-movie.name
director#NN	O

when#WRB	O
was#VBD	O
avatar#NN	B-movie.name
released#VVN	O

is#VBZ	O
kristen#NN	B-person.name
stewart#NN	I-person.name
really#RB	O
dating#VVG	O
robert#NN	B-person.name
pattinson#NN	I-person.name

what#WP	O
has#VHZ	O
tom#NN	B-actor.name
cruise#NN	I-actor.name
acted#VVD	O
in#IN	O
lately#RB	O

show#VV	O
all#DT	O
african#JJ	B-country.name
movies#NNS	O
for#IN	O
twenty#CD	B-movie.release_date
eleven#NN	I-movie.release_date

find#VV	O
classic#JJ	B-movie.subject
car#NN	I-movie.subject
documentaries#NNS	B-movie.genre

find#VV	O
the#DT	O
director#NN	O
andrew#NN	B-person.name
stanton#NN	I-person.name

i#NP	O
would#MD	O
like#VV	O
to#TO	O
know#VV	O
the#DT	O
release#NN	O
date#NN	O
of#IN	O
the#DT	O
movie#NN	O
barfi#NN	B-movie.name

what#WP	O
does#VVZ	O
rated#VVN	O
r#NN	B-rating.name
mean#NN	O

goto#NP	O
warner#NN	B-producer.name
brothers#NNS	I-producer.name

where#WRB	O
was#VBD	O
trainspotting#VVG	B-movie.name
made#VVN	O

show#VV	O
me#PP	O
movies#NNS	O
in#IN	O
italian#NN	B-movie.language

how#WRB	O
long#RB	O
is#VBZ	O
the#DT	O
movie#NN	O

countries#NNS	O
flags#NNS	O

what#WP	O
was#VBD	O
the#DT	O
budget#NN	O
for#IN	O
avatar#NN	B-movie.name

show#NN	O
movies#NNS	O
done#VVN	O
by#IN	O
7#CD	B-producer.name
arts#NNS	I-producer.name

what#WP	O
movies#NNS	O
have#VHP	O
robert#JJ	B-producer.name
deniro#NN	I-producer.name
produced#VVD	O

show#VV	O
me#PP	O
more#JJR	O
details#NNS	O
for#IN	O
the#DT	O
movie#NN	O
dirty#JJ	B-movie.name
dancing#NN	I-movie.name

what#WP	O
is#VBZ	O
the#DT	O
movie#NN	O
category#NN	O

who#WP	O
played#VVD	O
guido#NN	B-character.name
in#IN	O
life#NN	B-movie.name
is#VBZ	I-movie.name
beautiful#JJ	I-movie.name

what#WP	O
was#VBD	O
the#DT	O
release#NN	O
date#NN	O
of#IN	O
the#DT	O
movie#NN	O
avatar#NN	B-movie.name

look#VV	O
up#RP	O
what#WP	O
language#NN	O
the#DT	B-movie.name
chaser#NN	I-movie.name
is#VBZ	O
in#IN	O

who#WP	O
directed#VVD	O
finding#VVG	B-movie.name
nemo#NN	I-movie.name

find#VV	O
expensive#JJ	O
movies#NNS	O
online#JJ	O

steven#JJ	B-director.name
spielberg#NN	I-director.name
movies#NNS	O

apollo#NN	B-movie.name
thirteen#CD	I-movie.name
cast#NN	O
members#NNS	O

look#VV	O
for#IN	O
the#DT	O
producer#NN	O
of#IN	O
heroine#NN	B-movie.name

movies#NNS	O
regarding#VVG	O
the#DT	B-movie.subject
hobby#NN	I-movie.subject
of#IN	I-movie.subject
chess#NN	I-movie.subject

who#WP	O
produced#VVD	O
the#DT	O
theatrical#JJ	O
film#NN	O
the#DT	B-movie.name
devil#NN	I-movie.name
wears#VVZ	I-movie.name
prada#NN	I-movie.name

list#NN	O
movies#NNS	O
directed#VVN	O
by#IN	O
clint#NN	B-director.name
eastwood#NN	I-director.name

look#VV	O
up#RP	O
the#DT	O
rating#NN	O
for#IN	O
the#DT	O
movie#NN	O
dredd#NN	B-movie.name

search#NN	O
for#IN	O
will#NN	B-person.name
ferrell#NN	I-person.name

show#VV	O
me#PP	O
life#NN	B-movie.name
is#VBZ	I-movie.name
beautiful#JJ	I-movie.name
information#NN	O

i#NNS	O
want#VVP	O
information#NN	O
about#IN	O
angelina#NN	B-person.name
jolie#NN	I-person.name

when#WRB	O
is#VBZ	O
the#DT	O
release#NN	O
date#NN	O
of#IN	O
resident#JJ	B-movie.name
evil#NN	I-movie.name
:#:	I-movie.name
retribution#NN	I-movie.name

show#VV	O
me#PP	O
all#DT	O
movies#NNS	O
kristen#NN	B-actor.name
stewart#NN	I-actor.name
has#VHZ	O
been#VBN	O
in#IN	O

what#WP	O
movies#NNS	O
made#VVD	O
the#DT	O
most#JJS	O
money#NN	O

who#WP	O
directed#VVD	O
the#DT	O
movie#NN	O

who#WP	O
is#VBZ	O
the#DT	O
guy#NN	O
who#WP	O
played#VVD	O
the#DT	O
red#JJ	B-character.name
ranger#NN	I-character.name
in#IN	O
power#NN	B-movie.name
rangers#NNS	I-movie.name

show#VV	O
me#PP	O
movies#NNS	O
about#IN	O
time#NN	B-movie.subject
travel#NN	I-movie.subject

zombies#NNS	O

find#VV	O
me#PP	O
stats#NNS	O
about#IN	O
steven#JJ	B-person.name
spielberg#NN	I-person.name

who#WP	O
was#VBD	O
in#IN	O
black#JJ	B-movie.name
swan#NN	I-movie.name

can#MD	O
you#PP	O
please#VV	O
search#NN	O
movies#NNS	O
of#IN	O
tom#NN	B-actor.name
cruise#NN	I-actor.name

can#MD	O
you#PP	O
tell#VV	O
me#PP	O
the#DT	O
name#NN	O
of#IN	O
the#DT	O
actor#NN	O
who#WP	O
played#VVD	O
todd#NNS	B-character.name
in#IN	O
the#DT	O
tv#NN	O
show#VVP	O
one#CD	B-movie.name
life#NN	I-movie.name
to#TO	I-movie.name
live#VV	I-movie.name

get#VV	O
me#PP	O
information#NN	O
about#IN	O
the#DT	O
movie#NN	O
star#NN	B-movie.name
wars#NNS	I-movie.name
four#CD	I-movie.name

what#WP	O
year#NN	O
did#VVD	O
spielberg#RB	B-director.name
start#VV	O
directing#VVG	O
movies#NNS	O

can#MD	O
you#PP	O
please#VV	O
list#NN	O
the#DT	O
movies#NNS	O
brad#NN	B-actor.name
pitt#NN	I-actor.name
has#VHZ	O
acted#VVN	O
in#RP	O

was#VBD	O
kevin#NN	B-actor.name
bacon#NN	I-actor.name
in#IN	O
apollo#NN	B-movie.name
thirteen#CD	I-movie.name

time#NN	B-movie.subject
travel#NN	I-movie.subject
movies#NNS	O

movies#NNS	O
by#IN	O
steven#JJ	B-director.name
spielberg#NN	I-director.name

