old#JJ	B-movie.name
school#NN	I-movie.name

show#VV	$-show#VV
me#PP	$-me#PP
the#DT	$-the#DT
rating#NN	$-rating#NN
for#IN	$-for#IN
cabin#NN	I-movie.name
in#IN	I-movie.name
the#DT	I-movie.name
woods#NNS	I-movie.name

show#VV	$-show#VV
me#PP	$-me#PP
the#DT	$-the#DT
movies#NNS	$-movies#NNS
directed#VVN	$-directed#VVN
by#IN	$-by#IN
trivikram#NN	B-director.name

show#NN	$-show#NN
information#NN	$-information#NN
for#IN	$-for#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
title#NN	$-title#NN
in#IN	B-movie.name
july#NN	I-movie.name
with#IN	$-with#IN
moritz#NP	B-actor.name
bleibtreu#NP	I-actor.name

name#VV	$-name#VV
the#DT	$-the#DT
director#NN	$-director#NN
of#IN	$-of#IN
sleepless#JJ	B-movie.name
in#IN	I-movie.name
seattle#NN	I-movie.name

show#VV	$-show#VV
me#PP	$-me#PP
the#DT	$-the#DT
movies#NNS	$-movies#NNS
released#VVN	$-released#VVN
in#IN	$-in#IN
london#NN	B-movie.release_region

who#WP	$-who#WP
is#VBZ	$-is#VBZ
chewbakka#NN	B-character.name

show#VV	$-show#VV
me#PP	$-me#PP
movies#NNS	$-movies#NNS
in#IN	$-in#IN
japanese#NN	B-movie.language

how#WRB	$-how#WRB
do#VVP	$-do#VVP
they#PP	$-they#PP
determine#VV	$-determine#VV
the#DT	$-the#DT
rating#NN	$-rating#NN
levels#NNS	$-levels#NNS
for#IN	$-for#IN
movies#NNS	$-movies#NNS

reviews#NNS	$-reviews#NNS
for#IN	$-for#IN
life#NN	B-movie.name
is#VBZ	I-movie.name
beautiful#JJ	I-movie.name

can#MD	$-can#MD
i#NNS	$-i#NNS
see#VV	$-see#VV
who#WP	$-who#WP
produced#VVD	$-produced#VVD
possesion#NN	B-movie.name

can#MD	$-can#MD
you#PP	$-you#PP
find#VV	$-find#VV
me#PP	$-me#PP
movies#NNS	$-movies#NNS
in#IN	$-in#IN
russian#JJ	B-movie.language

middle#JJ	$-middle#JJ
aged#VVN	$-aged#VVN
white#JJ	$-white#JJ
actors#NNS	$-actors#NNS

display#NN	$-display#NN
images#NNS	$-images#NNS
of#IN	$-of#IN
actor#NN	$-actor#NN
will#MD	B-person.name
ferrell#VV	I-person.name
in#IN	$-in#IN
the#DT	$-the#DT
news#NN	$-news#NN

find#VV	$-find#VV
information#NN	$-information#NN
on#IN	$-on#IN
dirty#JJ	B-movie.name
dancing#NN	I-movie.name

show#VV	$-show#VV
me#PP	$-me#PP
childrens#NN	$-childrens#NN
movies#NNS	$-movies#NNS

what#WP	$-what#WP
movies#NNS	$-movies#NNS
were#VBD	$-were#VBD
released#VVN	$-released#VVN
nine#CD	B-movie.release_date
fourteen#NN	I-movie.release_date
twelve#NN	I-movie.release_date

tell#VV	$-tell#VV
me#PP	$-me#PP
about#IN	$-about#IN
the#DT	$-the#DT
revenue#NN	$-revenue#NN
generated#VVN	$-generated#VVN
by#IN	$-by#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
avatar#NN	B-movie.name

what#WP	$-what#WP
movies#NNS	$-movies#NNS
has#VHZ	$-has#VHZ
spielberg#RB	B-producer.name
been#VBN	$-been#VBN
a#DT	$-a#DT
producer#NN	$-producer#NN
on#RB	$-on#RB

cast#NN	$-cast#NN
and#CC	$-and#CC
crew#NN	$-crew#NN
of#IN	$-of#IN
the#DT	B-movie.name
campaign#NN	I-movie.name

what#WP	$-what#WP
country#NN	$-country#NN
is#VBZ	$-is#VBZ
movie#NN	$-movie#NN
from#IN	$-from#IN

what#WP	$-what#WP
was#VBD	$-was#VBD
black#JJ	B-movie.name
swan#NN	I-movie.name
's#POS	$-'s#POS
revenue#NN	$-revenue#NN

which#WDT	$-which#WDT
female#JJ	$-female#JJ
actors#NNS	$-actors#NNS
starred#VVN	$-starred#VVN
in#IN	$-in#IN
hitch#NN	B-movie.name

flags#NNS	$-flags#NNS

i#NP	$-i#NP
would#MD	$-would#MD
like#VV	$-like#VV
to#TO	$-to#TO
know#VV	$-know#VV
names#NNS	$-names#NNS
of#IN	$-of#IN
some#DT	$-some#DT
of#IN	$-of#IN
the#DT	$-the#DT
japanese#JJ	B-country.name
movies#NNS	$-movies#NNS

what#WP	$-what#WP
are#VBP	$-are#VBP
some#DT	$-some#DT
movies#NNS	$-movies#NNS
that#WDT	$-that#WDT
involve#VVP	$-involve#VVP
time#NN	B-movie.subject
travel#NN	I-movie.subject

please#UH	$-please#UH
tell#VV	$-tell#VV
me#PP	$-me#PP
when#WRB	$-when#WRB
was#VBD	$-was#VBD
the#DT	$-the#DT
movie#NN	$-movie#NN
gone#VVN	B-movie.name
with#IN	I-movie.name
the#DT	I-movie.name
wind#NN	I-movie.name
released#VVD	$-released#VVD

find#VV	$-find#VV
movies#NNS	$-movies#NNS
about#IN	$-about#IN
gardening#NN	B-movie.subject
and#CC	I-movie.subject
lawn#NN	I-movie.subject
care#NN	I-movie.subject

who#WP	$-who#WP
are#VBP	$-are#VBP
all#RB	$-all#RB
of#IN	$-of#IN
the#DT	$-the#DT
actors#NNS	$-actors#NNS
in#IN	$-in#IN
hitch#NN	B-movie.name

show#VV	$-show#VV
me#PP	$-me#PP
names#NNS	$-names#NNS
of#IN	$-of#IN
some#DT	$-some#DT
romantic#JJ	B-movie.genre
movies#NNS	$-movies#NNS
having#VHG	$-having#VHG
a#DT	$-a#DT
pg#NN	B-rating.name
thirteen#CD	I-rating.name
rating#NN	$-rating#NN

what#WP	$-what#WP
is#VBZ	$-is#VBZ
the#DT	$-the#DT
name#NN	$-name#NN
of#IN	$-of#IN
the#DT	$-the#DT
person#NN	$-person#NN
who#WP	$-who#WP
made#VVD	$-made#VVD
et#NP	B-movie.name

release#NN	$-release#NN
date#NN	$-date#NN

i#NNS	$-i#NNS
am#VBP	$-am#VBP
interested#JJ	$-interested#JJ
in#IN	$-in#IN
what#WP	$-what#WP
cabin#NN	B-movie.name
in#IN	I-movie.name
the#DT	I-movie.name
woods#NNS	I-movie.name
made#VVN	$-made#VVN
in#IN	$-in#IN
revenue#NN	$-revenue#NN

what#WP	$-what#WP
language#NN	$-language#NN
was#VBD	$-was#VBD
aguirre#JJ	B-movie.name
wrath#NN	I-movie.name
of#IN	I-movie.name
god#NN	I-movie.name
in#IN	$-in#IN

show#NN	$-show#NN
jason#NN	B-actor.name
statham#NN	I-actor.name
movies#NNS	$-movies#NNS

where#WRB	$-where#WRB
is#VBZ	$-is#VBZ
the#DT	$-the#DT
movie#NN	$-movie#NN
campaign#NN	I-movie.name
playing#NN	$-playing#NN

who#WP	$-who#WP
was#VBD	$-was#VBD
in#IN	$-in#IN
life#NN	B-movie.name
is#VBZ	I-movie.name
beautiful#JJ	I-movie.name

show#VV	$-show#VV
me#PP	$-me#PP
related#VVN	$-related#VVN
movies#NNS	$-movies#NNS
like#IN	$-like#IN
in#IN	B-movie.name
july#NN	I-movie.name

get#VV	$-get#VV
films#NNS	$-films#NNS
from#IN	$-from#IN
the#DT	B-country.name
united#VVN	I-country.name
kingdom#NN	I-country.name

frank#JJ	B-director.name
capra#NN	I-director.name
movies#NNS	$-movies#NNS

show#VV	$-show#VV
me#PP	$-me#PP
information#NN	$-information#NN
on#IN	$-on#IN
movie#NN	$-movie#NN

how#WRB	$-how#WRB
much#JJ	$-much#JJ
money#NN	$-money#NN
did#VVD	$-did#VVD
iron#NN	B-movie.name
man#NN	I-movie.name
gross#JJ	$-gross#JJ

can#MD	$-can#MD
you#PP	$-you#PP
show#VV	$-show#VV
me#PP	$-me#PP
spanish#JJ	B-movie.language
movies#NNS	$-movies#NNS

list#VV	$-list#VV
all#DT	$-all#DT
brad#NN	B-actor.name
pitt#NN	I-actor.name
's#POS	$-'s#POS
movies#NNS	$-movies#NNS

search#NN	$-search#NN
director#NN	$-director#NN
of#IN	$-of#IN
the#DT	B-movie.name
exorcist#NN	I-movie.name

when#WRB	$-when#WRB
is#VBZ	$-is#VBZ
will#NN	B-person.name
ferrell#NN	I-person.name
's#POS	$-'s#POS
birthday#NN	$-birthday#NN

r#SYM	B-rating.name
rated#VVN	$-rated#VVN
movies#NNS	$-movies#NNS

list#NN	$-list#NN
all#RB	$-all#RB
of#IN	$-of#IN
the#DT	$-the#DT
movies#NNS	$-movies#NNS
directed#VVN	$-directed#VVN
by#IN	$-by#IN
james#NNS	B-director.name
cameron#NN	I-director.name

what#WP	$-what#WP
language#NN	$-language#NN
is#VBZ	$-is#VBZ
the#DT	$-the#DT
movie#NN	$-movie#NN
elling#VVG	B-movie.name
in#IN	$-in#IN

what#WP	$-what#WP
makes#VVZ	$-makes#VVZ
a#DT	$-a#DT
movie#NN	$-movie#NN
get#VV	$-get#VV
an#DT	$-an#DT
r#NN	B-rating.name
rating#NN	$-rating#NN

is#VBZ	$-is#VBZ
hotel#NN	B-movie.name
transylavania#NN	I-movie.name
good#JJ	$-good#JJ
for#IN	$-for#IN
adults#NNS	$-adults#NNS

get#VV	$-get#VV
all#DT	$-all#DT
italian#JJ	B-movie.language
language#NN	I-movie.language
movies#NNS	$-movies#NNS

cast#NN	$-cast#NN
and#CC	$-and#CC
crew#NN	$-crew#NN
of#IN	$-of#IN
hitch#NN	B-movie.name

list#NN	$-list#NN
movies#NNS	$-movies#NNS
about#IN	$-about#IN
war#NN	B-movie.subject

list#NN	$-list#NN
of#IN	$-of#IN
all#DT	$-all#DT
french#JJ	B-movie.language
speaking#NN	I-movie.language
films#NNS	$-films#NNS

how#WRB	$-how#WRB
do#VVP	$-do#VVP
people#NNS	$-people#NNS
live#VVP	$-live#VVP
in#IN	$-in#IN
japan#NN	B-country.name

show#NN	$-show#NN
movies#NNS	$-movies#NNS
concerning#VVG	$-concerning#VVG
war#NN	B-movie.subject

i#NP	$-i#NP
would#MD	$-would#MD
like#VV	$-like#VV
more#JJR	$-more#JJR
information#NN	$-information#NN
about#IN	$-about#IN
lionsgate#NNS	B-producer.name

show#VV	$-show#VV
me#PP	$-me#PP
martin#NN	B-director.name
scorcese#NN	I-director.name
's#POS	$-'s#POS
best#JJS	$-best#JJS
movies#NNS	$-movies#NNS

what#WP	$-what#WP
was#VBD	$-was#VBD
titanic#JJ	B-movie.name
's#POS	$-'s#POS
budget#NN	$-budget#NN

what#WP	$-what#WP
was#VBD	$-was#VBD
the#DT	$-the#DT
budget#NN	$-budget#NN
for#IN	$-for#IN
top#JJ	B-movie.name
gun#NN	I-movie.name

how#WRB	$-how#WRB
much#RB	$-much#RB
did#VVD	$-did#VVD
it#PP	$-it#PP
cost#VVD	$-cost#VVD
to#TO	$-to#TO
produce#VV	$-produce#VV
the#DT	B-movie.name
deer#NN	I-movie.name
hunter#NN	I-movie.name

list#VV	$-list#VV
some#DT	$-some#DT
sports#NNS	B-movie.subject
movies#NNS	$-movies#NNS

i#NNS	$-i#NNS
want#VVP	$-want#VVP
you#PP	$-you#PP
to#TO	$-to#TO
pull#VV	$-pull#VV
up#RP	$-up#RP
movies#NNS	$-movies#NNS
from#IN	$-from#IN
nine#CD	B-movie.release_date
fourteen#NN	I-movie.release_date

who#WP	$-who#WP
is#VBZ	$-is#VBZ
in#IN	$-in#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
two#CD	B-movie.name
can#MD	I-movie.name
play#VV	I-movie.name
that#DT	I-movie.name
game#NN	I-movie.name

i#NP	$-i#NP
need#NN	$-need#NN
page#NN	$-page#NN
on#IN	$-on#IN
life#NN	B-movie.name
is#VBZ	I-movie.name
beautiful#JJ	I-movie.name

bring#VV	$-bring#VV
up#RP	$-up#RP
all#DT	$-all#DT
diving#JJ	B-movie.subject
movies#NNS	$-movies#NNS

movie#NN	$-movie#NN
made#VVD	$-made#VVD

how#WRB	$-how#WRB
can#MD	$-can#MD
i#NNS	$-i#NNS
get#VV	$-get#VV
more#JJR	$-more#JJR
information#NN	$-information#NN
on#IN	$-on#IN
finding#VVG	B-movie.name
nemo#NN	I-movie.name

find#VV	$-find#VV
french#NN	B-country.name
movies#NNS	$-movies#NNS

find#VV	$-find#VV
the#DT	$-the#DT
producer#NN	$-producer#NN
of#IN	$-of#IN
gone#VVN	B-movie.name
with#IN	I-movie.name
the#DT	I-movie.name
wind#NN	I-movie.name

where#WRB	$-where#WRB
did#VVD	$-did#VVD
la#DT	B-movie.name
moustache#NN	I-movie.name
take#VV	$-take#VV
place#NN	$-place#NN

when#WRB	$-when#WRB
was#VBD	$-was#VBD
black#JJ	B-movie.name
beauty#NN	I-movie.name
released#VVN	$-released#VVN

find#VV	$-find#VV
pirates#NNS	B-movie.name
of#IN	I-movie.name
the#DT	I-movie.name
caribean#NN	I-movie.name
in#IN	$-in#IN
french#NNS	B-movie.language

show#VV	$-show#VV
me#PP	$-me#PP
movies#NNS	$-movies#NNS
with#IN	$-with#IN
a#DT	$-a#DT
four#CD	B-movie.star_rating
star#NN	$-star#NN
rating#NN	$-rating#NN

i#NNS	$-i#NNS
need#VVP	$-need#VVP
to#TO	$-to#TO
know#VV	$-know#VV
when#WRB	$-when#WRB
was#VBD	$-was#VBD
the#DT	$-the#DT
movie#NN	$-movie#NN
avatar#NN	B-movie.name
released#VVD	$-released#VVD

were#VBD	$-were#VBD
there#RB	$-there#RB
any#DT	$-any#DT
movies#NNS	$-movies#NNS
that#WDT	$-that#WDT
came#VVD	$-came#VVD
out#RP	$-out#RP
this#DT	B-movie.release_date
year#NN	I-movie.release_date
filmed#VVN	$-filmed#VVN
in#IN	$-in#IN
france#NN	B-movie.location

show#VV	$-show#VV
me#PP	$-me#PP
movies#NNS	$-movies#NNS
involving#VVG	$-involving#VVG
car#NN	B-movie.subject
chases#NNS	I-movie.subject

display#VV	$-display#VV
a#DT	$-a#DT
list#NN	$-list#NN
of#IN	$-of#IN
2012#CD	B-movie.release_date
movies#NNS	$-movies#NNS
in#IN	$-in#IN
german#NN	B-movie.language

if#IN	$-if#IN
he#PP	$-he#PP
was#VBD	$-was#VBD
still#RB	$-still#RB
making#VVG	$-making#VVG
movies#NNS	$-movies#NNS
would#MD	$-would#MD
you#PP	$-you#PP
want#VV	$-want#VV
to#TO	$-to#TO
help#VV	$-help#VV

what#WP	$-what#WP
are#VBP	$-are#VBP
the#DT	$-the#DT
reviews#NNS	$-reviews#NNS
for#IN	$-for#IN
house#NN	B-movie.name
at#IN	I-movie.name
the#DT	I-movie.name
end#NN	I-movie.name
of#IN	I-movie.name
the#DT	I-movie.name
street#NN	I-movie.name

show#VV	$-show#VV
me#PP	$-me#PP
the#DT	$-the#DT
top#JJ	$-top#JJ
ten#CD	$-ten#CD
movies#NNS	$-movies#NNS
of#IN	$-of#IN
last#JJ	B-movie.release_date
year#NN	I-movie.release_date

how#WRB	$-how#WRB
much#JJ	$-much#JJ
money#NN	$-money#NN
did#VVD	$-did#VVD
pretty#RB	B-movie.name
woman#NN	I-movie.name
take#VV	$-take#VV
in#IN	$-in#IN

how#WRB	$-how#WRB
is#VBZ	$-is#VBZ
the#DT	$-the#DT
movie#NN	$-movie#NN
classified#VVD	$-classified#VVD

who#WP	$-who#WP
stared#VVD	$-stared#VVD
in#IN	$-in#IN
i#NP	B-movie.name
love#NN	I-movie.name
lucy#NN	I-movie.name

what#WP	$-what#WP
does#VVZ	$-does#VVZ
the#DT	$-the#DT
flag#NN	$-flag#NN
of#IN	$-of#IN
vietnam#NP	B-country.name
look#VVP	$-look#VVP
like#IN	$-like#IN

list#NN	$-list#NN
of#IN	$-of#IN
french#JJ	B-movie.language
language#NN	I-movie.language
movies#NNS	$-movies#NNS

who#WP	$-who#WP
directed#VVD	$-directed#VVD
the#DT	$-the#DT
nineteen#CD	B-movie.release_date
seventy#CD	I-movie.release_date
seven#CD	I-movie.release_date
star#JJ	B-movie.name
wars#NNS	I-movie.name
movie#NN	$-movie#NN

what#WP	$-what#WP
movies#NNS	$-movies#NNS
are#VBP	$-are#VBP
in#IN	$-in#IN
bengali#NNS	B-movie.language

movies#NNS	$-movies#NNS
from#IN	$-from#IN
the#DT	B-country.name
uk#NN	I-country.name

what#WP	$-what#WP
movies#NNS	$-movies#NNS
has#VHZ	$-has#VHZ
steven#JJ	B-director.name
spielberg#NN	I-director.name
done#VVN	$-done#VVN

did#VVD	$-did#VVD
you#PP	$-you#PP
help#VV	$-help#VV
with#IN	$-with#IN
anything#NN	$-anything#NN
other#JJ	$-other#JJ
than#IN	$-than#IN
the#DT	$-the#DT
script#NN	$-script#NN

movies#NNS	$-movies#NNS
from#IN	$-from#IN
the#DT	B-country.name
us#PP	I-country.name

did#VVD	$-did#VVD
rob#VV	B-director.name
reiner#NP	I-director.name
direct#VV	$-direct#VV
any#DT	$-any#DT
movies#NNS	$-movies#NNS

what#WP	$-what#WP
movies#NNS	$-movies#NNS
can#MD	B-rating.name
young#JJ	I-rating.name
children#NNS	I-rating.name
watch#VVP	I-rating.name

are#VBP	$-are#VBP
there#RB	$-there#RB
any#DT	$-any#DT
movies#NNS	$-movies#NNS
made#VVN	$-made#VVN
in#IN	$-in#IN
spain#NN	B-country.name

who#WP	$-who#WP
stars#VVZ	$-stars#VVZ
in#IN	$-in#IN
in#IN	B-movie.name
july#NN	I-movie.name

get#VV	$-get#VV
me#PP	$-me#PP
the#DT	$-the#DT
name#NN	$-name#NN
of#IN	$-of#IN
who#WP	$-who#WP
directed#VVD	$-directed#VVD
the#DT	B-movie.name
master#NN	I-movie.name

rating#NN	$-rating#NN
of#IN	$-of#IN
movie#NN	$-movie#NN

what#WP	$-what#WP
made#VVD	$-made#VVD
darla#NN	B-producer.name
anderson#NN	I-producer.name
become#VVP	$-become#VVP
a#DT	$-a#DT
producer#NN	$-producer#NN

what#WP	$-what#WP
movies#NNS	$-movies#NNS
have#VHP	$-have#VHP
christian#JJ	B-actor.name
bale#NN	I-actor.name
played#VVN	$-played#VVN
in#IN	$-in#IN

list#NN	$-list#NN
movies#NNS	$-movies#NNS
directed#VVN	$-directed#VVN
by#IN	$-by#IN
james#NNS	B-director.name
cameron#NN	I-director.name

cast#NN	$-cast#NN
and#CC	$-and#CC
crew#NN	$-crew#NN
for#IN	$-for#IN
hitch#NN	B-movie.name

show#VV	$-show#VV
only#RB	$-only#RB
horror#NN	B-movie.genre
movies#NNS	$-movies#NNS

show#VV	$-show#VV
me#PP	$-me#PP
the#DT	$-the#DT
movies#NNS	$-movies#NNS
rating#NN	$-rating#NN
pg#NN	B-rating.name

how#WRB	$-how#WRB
many#JJ	$-many#JJ
movies#NNS	$-movies#NNS
has#VHZ	$-has#VHZ
woody#JJ	B-director.name
allen#NN	I-director.name
directed#VVD	$-directed#VVD

house#NN	B-movie.name
at#IN	I-movie.name
the#DT	I-movie.name
end#NN	I-movie.name
of#IN	I-movie.name
the#DT	I-movie.name
street#NN	I-movie.name
movie#NN	$-movie#NN
info#NN	$-info#NN

i#NP	$-i#NP
would#MD	$-would#MD
like#VV	$-like#VV
to#TO	$-to#TO
know#VV	$-know#VV
who#WP	$-who#WP
the#DT	$-the#DT
director#NN	$-director#NN
of#IN	$-of#IN
star#NN	B-movie.name
wars#NNS	I-movie.name
was#VBD	$-was#VBD

life#NN	B-movie.name
is#VBZ	I-movie.name
beautiful#JJ	I-movie.name
movie#NN	$-movie#NN
page#NN	$-page#NN

show#VV	$-show#VV
me#PP	$-me#PP
british#JJ	B-country.name
films#NNS	$-films#NNS

classic#JJ	B-movie.subject
car#NN	I-movie.subject
movies#NNS	$-movies#NNS

i#NP	$-i#NP
need#NN	$-need#NN
information#NN	$-information#NN
about#IN	$-about#IN
the#DT	$-the#DT
cast#NN	$-cast#NN
reviews#VVZ	$-reviews#VVZ
story#NN	$-story#NN
etc#NN	$-etc#NN
in#IN	$-in#IN
detail#NN	$-detail#NN
about#IN	$-about#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
house#NN	B-movie.name
at#IN	I-movie.name
the#DT	I-movie.name
end#NN	I-movie.name
of#IN	I-movie.name
the#DT	I-movie.name
street#NN	I-movie.name

find#VV	$-find#VV
the#DT	$-the#DT
producer#NN	$-producer#NN
of#IN	$-of#IN
the#DT	B-movie.name
godfather#NN	I-movie.name

what#WP	$-what#WP
was#VBD	$-was#VBD
star#NN	B-movie.name
wars#NNS	I-movie.name
budget#NN	$-budget#NN

when#WRB	$-when#WRB
is#VBZ	$-is#VBZ
sinister#JJ	B-movie.name
hitting#VVG	$-hitting#VVG
theaters#NNS	$-theaters#NNS

movies#NNS	$-movies#NNS
by#IN	$-by#IN
mel#NN	B-director.name
gibson#NN	I-director.name

what#WP	$-what#WP
other#JJ	$-other#JJ
movies#NNS	$-movies#NNS
are#VBP	$-are#VBP
about#RB	$-about#RB
the#DT	B-movie.subject
holocaust#NN	B-movie.subject
similar#JJ	$-similar#JJ
to#TO	$-to#TO
life#NN	B-movie.name
is#VBZ	I-movie.name
beautiful#JJ	I-movie.name

who#WP	$-who#WP
produced#VVD	$-produced#VVD
spaceballs#NNS	B-movie.name

list#NN	$-list#NN
spanish#NN	B-movie.language
movies#NNS	$-movies#NNS

which#WDT	$-which#WDT
producers#NNS	$-producers#NNS
work#VVP	$-work#VVP
for#IN	$-for#IN
fox#NN	B-producer.name

find#VV	$-find#VV
any#DT	$-any#DT
movies#NNS	$-movies#NNS
about#IN	$-about#IN
horses#NNS	B-movie.subject

what#WP	$-what#WP
was#VBD	$-was#VBD
the#DT	$-the#DT
budget#NN	$-budget#NN
for#IN	$-for#IN
jurassic#JJ	B-movie.name
park#NN	I-movie.name

show#VV	$-show#VV
me#PP	$-me#PP
videos#NNS	$-videos#NNS
of#IN	$-of#IN
steven#JJ	B-person.name
spielberg#NN	I-person.name
on#IN	$-on#IN
the#DT	$-the#DT
red#JJ	$-red#JJ
carpet#NN	$-carpet#NN
with#IN	$-with#IN
his#PP$	$-his#PP$
wife#NN	$-wife#NN

list#NN	$-list#NN
of#IN	$-of#IN
movies#NNS	$-movies#NNS
directed#VVN	$-directed#VVN
by#IN	$-by#IN
john#NN	B-director.name
paul#NNS	I-director.name

what#WP	$-what#WP
movies#NNS	$-movies#NNS
are#VBP	$-are#VBP
related#VVN	$-related#VVN
to#TO	$-to#TO
in#IN	B-movie.name
july#RB	I-movie.name

which#WDT	$-which#WDT
movies#NNS	$-movies#NNS
are#VBP	$-are#VBP
originally#RB	$-originally#RB
in#IN	$-in#IN
a#DT	B-movie.language
foreign#JJ	I-movie.language
language#NN	I-movie.language

are#VBP	$-are#VBP
there#RB	$-there#RB
any#DT	$-any#DT
danish#JJ	B-movie.language
language#NN	I-movie.language
films#NNS	$-films#NNS
around#RB	$-around#RB

pg-13#JJ	B-rating.name
movies#NNS	$-movies#NNS

show#VV	$-show#VV
me#PP	$-me#PP
the#DT	$-the#DT
rated#VVN	$-rated#VVN
r#NN	B-rating.name
movie#NN	$-movie#NN
label#NN	$-label#NN

what#WP	$-what#WP
date#NN	$-date#NN
does#VVZ	$-does#VVZ
omg#JJ	B-movie.name
oh#UH	I-movie.name
my#PP$	I-movie.name
god#NN	I-movie.name
!#SENT	I-movie.name
come#VVN	$-come#VVN
out#RP	$-out#RP

show#VV	$-show#VV
me#PP	$-me#PP
g#NN	B-rating.name
rated#VVN	$-rated#VVN
movies#NNS	$-movies#NNS

how#WRB	$-how#WRB
much#JJ	$-much#JJ
money#NN	$-money#NN
was#VBD	$-was#VBD
budgeted#VVN	$-budgeted#VVN
for#IN	$-for#IN
the#DT	$-the#DT
avatar#NN	B-movie.name
movie#NN	$-movie#NN

i#NNS	$-i#NNS
want#VVP	$-want#VVP
to#TO	$-to#TO
find#VV	$-find#VV
zombie#NN	B-movie.subject
movies#NNS	$-movies#NNS

find#VV	$-find#VV
pg#NN	B-rating.name
thirteen#CD	I-rating.name
movies#NNS	$-movies#NNS

find#VV	$-find#VV
me#PP	$-me#PP
movies#NNS	$-movies#NNS
by#IN	$-by#IN
jj#NN	B-director.name
abrams#NNS	I-director.name

i#NNS	$-i#NNS
need#VVP	$-need#VVP
to#TO	$-to#TO
know#VV	$-know#VV
the#DT	$-the#DT
rating#NN	$-rating#NN
of#IN	$-of#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
avatar#NN	B-movie.name

i#NNS	$-i#NNS
need#VVP	$-need#VVP
to#TO	$-to#TO
know#VV	$-know#VV
what#WP	$-what#WP
is#VBZ	$-is#VBZ
the#DT	$-the#DT
language#NN	$-language#NN
of#IN	$-of#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
hero#NN	B-movie.name

what#WP	$-what#WP
is#VBZ	$-is#VBZ
the#DT	$-the#DT
ratings#NNS	$-ratings#NNS
of#IN	$-of#IN
action#NN	B-movie.genre
movies#NNS	$-movies#NNS

what#WP	$-what#WP
is#VBZ	$-is#VBZ
the#DT	$-the#DT
movie#NN	$-movie#NN
the#DT	B-movie.name
campaign#NN	I-movie.name
about#RB	$-about#RB

i#NNS	$-i#NNS
want#VVP	$-want#VVP
to#TO	$-to#TO
know#VV	$-know#VV
when#WRB	$-when#WRB
step#NN	B-movie.name
up#RB	I-movie.name
was#VBD	$-was#VBD
released#VVN	$-released#VVN

twilight#NN	B-movie.name
revenue#NN	$-revenue#NN

i#NP	$-i#NP
would#MD	$-would#MD
like#VV	$-like#VV
info#NN	$-info#NN
on#IN	$-on#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
life#NN	B-movie.name
is#VBZ	I-movie.name
beautiful#JJ	I-movie.name

how#WRB	$-how#WRB
much#RB	$-much#RB
did#VVD	$-did#VVD
titanic#JJ	B-movie.name
cost#NN	$-cost#NN
to#TO	$-to#TO
make#VV	$-make#VV

show#VV	$-show#VV
me#PP	$-me#PP
movies#NNS	$-movies#NNS
about#IN	$-about#IN
zombies#NNS	B-movie.subject

