unique	$-unique
black	B-movie.name
swan	I-movie.name

can	$-can
you	$-you
please	$-please
search	$-search
movies	$-movies
of	$-of
tom	B-actor.name
cruise	I-actor.name

can	$-can
you	$-you
tell	$-tell
me	$-me
the	$-the
name	$-name
of	$-of
the	$-the
actor	$-actor
who	$-who
played	$-played
todd	B-character.name
in	$-in
the	$-the
tv	$-tv
show	$-show
one	B-movie.name
life	I-movie.name
to	I-movie.name
live	I-movie.name

get	$-get
me	$-me
information	$-information
about	$-about
the	$-the
movie	$-movie
star	B-movie.name
wars	I-movie.name
four	I-movie.name

what	$-what
year	$-year
did	$-did
spielberg	B-director.name
start	$-start
directing	$-directing
movies	$-movies

can	$-can
you	$-you
please	$-please
list	$-list
the	$-the
movies	$-movies
brad	B-actor.name
pitt	I-actor.name
has	$-has
acted	$-acted
in	$-in

was	$-was
kevin	B-actor.name
bacon	I-actor.name
in	$-in
apollo	B-movie.name
thirteen	I-movie.name

time	B-movie.subject
travel	I-movie.subject
movies	$-movies

movies	$-movies
by	$-by
steven	B-director.name
spielberg	I-director.name

